path,split,true_label,predicted,confidence,correct
dataset/train/successful/image_79.jpg,train,success,success,99.8%,True
dataset/train/successful/image_45.jpg,train,success,success,100.0%,True
dataset/train/successful/image_51.jpg,train,success,success,99.9%,True
dataset/train/successful/image_4.jpg,train,success,success,99.1%,True
dataset/train/successful/image_302.jpg,train,success,success,100.0%,True
dataset/train/successful/image_464.jpg,train,success,success,100.0%,True
dataset/train/successful/image_470.jpg,train,success,success,94.8%,True
dataset/train/successful/image_316.jpg,train,success,success,99.9%,True
dataset/train/successful/image_458.jpg,train,success,success,98.4%,True
dataset/train/successful/image_86.jpg,train,success,success,99.7%,True
dataset/train/successful/image_92.jpg,train,success,success,100.0%,True
dataset/train/successful/image_289.jpg,train,success,success,87.4%,True
dataset/train/successful/image_276.jpg,train,success,success,100.0%,True
dataset/train/successful/image_510.jpg,train,success,success,98.7%,True
dataset/train/successful/image_504.jpg,train,success,success,99.9%,True
dataset/train/successful/image_262.jpg,train,success,success,99.7%,True
dataset/train/successful/image_538.jpg,train,success,success,99.5%,True
dataset/train/successful/image_539.jpg,train,success,success,100.0%,True
dataset/train/successful/image_505.jpg,train,success,success,81.1%,True
dataset/train/successful/image_263.jpg,train,success,success,99.9%,True
dataset/train/successful/image_277.jpg,train,success,success,99.2%,True
dataset/train/successful/image_511.jpg,train,success,success,100.0%,True
dataset/train/successful/image_288.jpg,train,success,success,99.7%,True
dataset/train/successful/image_93.jpg,train,success,success,92.1%,True
dataset/train/successful/image_87.jpg,train,success,success,99.9%,True
dataset/train/successful/image_459.jpg,train,success,success,99.8%,True
dataset/train/successful/image_471.jpg,train,success,success,96.9%,True
dataset/train/successful/image_317.jpg,train,success,success,99.7%,True
dataset/train/successful/image_303.jpg,train,success,success,99.9%,True
dataset/train/successful/image_465.jpg,train,success,success,99.0%,True
dataset/train/successful/image_50.jpg,train,success,success,99.9%,True
dataset/train/successful/image_5.jpg,train,success,success,100.0%,True
dataset/train/successful/image_44.jpg,train,success,success,100.0%,True
dataset/train/successful/image_78.jpg,train,success,success,99.9%,True
dataset/train/successful/image_129.jpg,train,success,success,99.9%,True
dataset/train/successful/image_115.jpg,train,success,success,96.7%,True
dataset/train/successful/image_673.jpg,train,success,success,99.8%,True
dataset/train/successful/image_667.jpg,train,success,success,99.7%,True
dataset/train/successful/image_101.jpg,train,success,success,99.7%,True
dataset/train/successful/image_698.jpg,train,success,success,98.3%,True
dataset/train/successful/image_671.jpg,train,success,success,99.9%,True
dataset/train/successful/image_117.jpg,train,success,success,98.2%,True
dataset/train/successful/image_103.jpg,train,success,success,100.0%,True
dataset/train/successful/image_665.jpg,train,success,success,100.0%,True
dataset/train/successful/image_659.jpg,train,success,success,99.9%,True
dataset/train/successful/image_7.jpg,train,success,success,99.9%,True
dataset/train/successful/image_52.jpg,train,success,success,99.8%,True
dataset/train/successful/image_46.jpg,train,success,success,77.2%,True
dataset/train/successful/image_498.jpg,train,success,success,100.0%,True
dataset/train/successful/image_315.jpg,train,success,success,99.9%,True
dataset/train/successful/image_473.jpg,train,success,success,99.9%,True
dataset/train/successful/image_467.jpg,train,success,success,99.7%,True
dataset/train/successful/image_301.jpg,train,success,success,100.0%,True
dataset/train/successful/image_329.jpg,train,success,success,90.7%,True
dataset/train/successful/image_91.jpg,train,success,success,99.7%,True
dataset/train/successful/image_85.jpg,train,success,success,99.5%,True
dataset/train/successful/image_261.jpg,train,success,success,92.6%,True
dataset/train/successful/image_507.jpg,train,success,success,92.1%,True
dataset/train/successful/image_513.jpg,train,success,success,88.9%,True
dataset/train/successful/image_275.jpg,train,success,success,99.9%,True
dataset/train/successful/image_249.jpg,train,success,success,99.7%,True
dataset/train/successful/image_248.png,train,success,success,97.6%,True
dataset/train/successful/image_512.jpg,train,success,success,98.9%,True
dataset/train/successful/image_274.jpg,train,success,success,100.0%,True
dataset/train/successful/image_260.jpg,train,success,success,99.7%,True
dataset/train/successful/image_506.jpg,train,success,success,99.6%,True
dataset/train/successful/image_84.jpg,train,success,success,98.5%,True
dataset/train/successful/image_328.jpg,train,success,success,100.0%,True
dataset/train/successful/image_90.jpg,train,success,success,99.8%,True
dataset/train/successful/image_466.jpg,train,success,success,98.0%,True
dataset/train/successful/image_300.jpg,train,success,success,99.5%,True
dataset/train/successful/image_314.jpg,train,success,success,98.9%,True
dataset/train/successful/image_472.jpg,train,success,success,99.8%,True
dataset/train/successful/image_499.jpg,train,success,success,97.8%,True
dataset/train/successful/image_47.jpg,train,success,success,99.9%,True
dataset/train/successful/image_6.jpg,train,success,success,100.0%,True
dataset/train/successful/image_53.jpg,train,success,success,99.9%,True
dataset/train/successful/image_658.jpg,train,success,success,98.2%,True
dataset/train/successful/image_102.jpg,train,success,success,79.7%,True
dataset/train/successful/image_664.jpg,train,success,success,99.8%,True
dataset/train/successful/image_670.jpg,train,success,success,99.8%,True
dataset/train/successful/image_116.jpg,train,success,success,99.9%,True
dataset/train/successful/image_398.png,train,success,success,99.6%,True
dataset/train/successful/image_159.jpg,train,success,success,97.5%,True
dataset/train/successful/image_617.jpg,train,success,success,99.9%,True
dataset/train/successful/image_171.jpg,train,success,success,99.6%,True
dataset/train/successful/image_165.jpg,train,success,success,100.0%,True
dataset/train/successful/image_603.jpg,train,success,success,99.9%,True
dataset/train/successful/image_34.jpg,train,success,success,99.6%,True
dataset/train/successful/image_20.jpg,train,success,success,94.6%,True
dataset/train/successful/image_429.jpg,train,success,success,97.9%,True
dataset/train/successful/image_373.jpg,train,success,success,99.8%,True
dataset/train/successful/image_415.jpg,train,success,success,99.9%,True
dataset/train/successful/image_401.jpg,train,success,success,100.0%,True
dataset/train/successful/image_367.jpg,train,success,success,99.5%,True
dataset/train/successful/image_549.jpg,train,success,success,99.6%,True
dataset/train/successful/image_561.jpg,train,success,success,99.8%,True
dataset/train/successful/image_575.jpg,train,success,success,98.7%,True
dataset/train/successful/image_213.jpg,train,success,success,99.5%,True
dataset/train/successful/image_207.png,train,success,success,99.8%,True
dataset/train/successful/image_574.jpg,train,success,success,100.0%,True
dataset/train/successful/image_212.jpg,train,success,success,99.9%,True
dataset/train/successful/image_206.jpg,train,success,success,99.8%,True
dataset/train/successful/image_560.jpg,train,success,success,99.7%,True
dataset/train/successful/image_548.jpg,train,success,success,99.6%,True
dataset/train/successful/image_400.jpg,train,success,success,99.3%,True
dataset/train/successful/image_366.jpg,train,success,success,94.8%,True
dataset/train/successful/image_372.jpg,train,success,success,100.0%,True
dataset/train/successful/image_414.jpg,train,success,success,98.6%,True
dataset/train/successful/image_428.jpg,train,success,success,99.9%,True
dataset/train/successful/image_21.jpg,train,success,success,98.5%,True
dataset/train/successful/image_399.jpg,train,success,success,99.8%,True
dataset/train/successful/image_35.jpg,train,success,success,96.0%,True
dataset/train/successful/image_164.jpg,train,success,success,100.0%,True
dataset/train/successful/image_602.jpg,train,success,success,99.6%,True
dataset/train/successful/image_616.jpg,train,success,success,99.6%,True
dataset/train/successful/image_170.jpg,train,success,success,99.9%,True
dataset/train/successful/image_158.jpg,train,success,success,99.7%,True
dataset/train/successful/image_553.jpeg,train,success,success,99.6%,True
dataset/train/successful/image_199.jpg,train,success,success,100.0%,True
dataset/train/successful/image_628.jpg,train,success,success,98.9%,True
dataset/train/successful/image_600.jpg,train,success,success,100.0%,True
dataset/train/successful/image_166.jpg,train,success,success,88.9%,True
dataset/train/successful/image_172.jpg,train,success,success,99.5%,True
dataset/train/successful/image_614.jpg,train,success,success,100.0%,True
dataset/train/successful/image_23.jpg,train,success,success,99.9%,True
dataset/train/successful/image_37.jpg,train,success,success,98.3%,True
dataset/train/successful/image_358.jpg,train,success,success,100.0%,True
dataset/train/successful/image_364.jpg,train,success,success,97.6%,True
dataset/train/successful/image_402.jpg,train,success,success,99.7%,True
dataset/train/successful/image_416.jpg,train,success,success,98.9%,True
dataset/train/successful/image_370.jpg,train,success,success,99.8%,True
dataset/train/successful/image_589.jpg,train,success,success,94.5%,True
dataset/train/successful/image_238.jpg,train,success,success,96.6%,True
dataset/train/successful/image_210.jpg,train,success,success,100.0%,True
dataset/train/successful/image_576.jpg,train,success,success,99.4%,True
dataset/train/successful/image_562.jpg,train,success,success,95.7%,True
dataset/train/successful/image_204.jpg,train,success,success,99.9%,True
dataset/train/successful/image_563.jpg,train,success,success,99.9%,True
dataset/train/successful/image_205.jpg,train,success,success,99.7%,True
dataset/train/successful/image_211.jpg,train,success,success,99.7%,True
dataset/train/successful/image_577.jpg,train,success,success,91.1%,True
dataset/train/successful/image_239.jpg,train,success,success,100.0%,True
dataset/train/successful/image_588.jpg,train,success,success,96.9%,True
dataset/train/successful/image_371.jpg,train,success,success,98.4%,True
dataset/train/successful/image_365.jpg,train,success,success,92.4%,True
dataset/train/successful/image_403.jpg,train,success,success,99.3%,True
dataset/train/successful/image_359.jpg,train,success,success,99.4%,True
dataset/train/successful/image_601.png,train,success,success,98.7%,True
dataset/train/successful/image_36.jpg,train,success,success,99.8%,True
dataset/train/successful/image_22.jpg,train,success,success,99.8%,True
dataset/train/successful/image_173.jpg,train,success,success,99.4%,True
dataset/train/successful/image_615.jpg,train,success,success,97.0%,True
dataset/train/successful/image_167.jpg,train,success,success,99.9%,True
dataset/train/successful/image_629.jpg,train,success,success,99.7%,True
dataset/train/successful/image_198.jpg,train,success,success,99.9%,True
dataset/train/successful/image_188.jpg,train,success,success,99.3%,True
dataset/train/successful/image_163.jpg,train,success,success,100.0%,True
dataset/train/successful/image_605.jpg,train,success,success,100.0%,True
dataset/train/successful/image_611.jpg,train,success,success,100.0%,True
dataset/train/successful/image_177.jpg,train,success,success,96.6%,True
dataset/train/successful/image_639.jpg,train,success,success,99.7%,True
dataset/train/successful/image_26.jpg,train,success,success,99.9%,True
dataset/train/successful/image_32.jpg,train,success,success,99.4%,True
dataset/train/successful/image_407.jpg,train,success,success,85.1%,True
dataset/train/successful/image_361.jpg,train,success,success,99.0%,True
dataset/train/successful/image_375.jpg,train,success,success,99.9%,True
dataset/train/successful/image_413.jpg,train,success,success,99.9%,True
dataset/train/successful/image_349.jpg,train,success,success,100.0%,True
dataset/train/successful/image_598.jpg,train,success,success,99.9%,True
dataset/train/successful/image_573.jpg,train,success,success,99.9%,True
dataset/train/successful/image_215.jpg,train,success,success,99.9%,True
dataset/train/successful/image_201.jpg,train,success,success,97.2%,True
dataset/train/successful/image_567.jpg,train,success,success,100.0%,True
dataset/train/successful/image_229.jpg,train,success,success,87.2%,True
dataset/train/successful/image_228.jpg,train,success,success,99.8%,True
dataset/train/successful/image_200.jpg,train,success,success,99.8%,True
dataset/train/successful/image_566.jpg,train,success,success,97.9%,True
dataset/train/successful/image_572.jpg,train,success,success,100.0%,True
dataset/train/successful/image_214.jpg,train,success,success,100.0%,True
dataset/train/successful/image_599.jpg,train,success,success,99.5%,True
dataset/train/successful/image_348.jpg,train,success,success,98.0%,True
dataset/train/successful/image_374.jpg,train,success,success,97.9%,True
dataset/train/successful/image_412.jpg,train,success,success,93.5%,True
dataset/train/successful/image_406.jpg,train,success,success,93.6%,True
dataset/train/successful/image_360.jpg,train,success,success,99.9%,True
dataset/train/successful/image_33.jpg,train,success,success,99.9%,True
dataset/train/successful/image_27.jpg,train,success,success,99.8%,True
dataset/train/successful/image_638.jpg,train,success,success,99.9%,True
dataset/train/successful/image_610.jpg,train,success,success,90.1%,True
dataset/train/successful/image_176.jpg,train,success,success,100.0%,True
dataset/train/successful/image_162.jpg,train,success,success,100.0%,True
dataset/train/successful/image_604.jpg,train,success,success,97.4%,True
dataset/train/successful/image_189.jpg,train,success,success,96.2%,True
dataset/train/successful/image_417.jpeg,train,success,success,94.6%,True
dataset/train/successful/image_174.jpg,train,success,success,99.9%,True
dataset/train/successful/image_612.jpg,train,success,success,100.0%,True
dataset/train/successful/image_606.jpg,train,success,success,100.0%,True
dataset/train/successful/image_160.jpg,train,success,success,99.9%,True
dataset/train/successful/image_148.jpg,train,success,success,99.9%,True
dataset/train/successful/image_19.jpg,train,success,success,98.9%,True
dataset/train/successful/image_31.jpg,train,success,failed,64.4%,False
dataset/train/successful/image_389.jpg,train,success,success,98.9%,True
dataset/train/successful/image_25.jpg,train,success,success,100.0%,True
dataset/train/successful/image_410.jpg,train,success,success,99.2%,True
dataset/train/successful/image_376.jpg,train,success,success,99.8%,True
dataset/train/successful/image_362.jpg,train,success,success,99.9%,True
dataset/train/successful/image_404.jpg,train,success,success,97.7%,True
dataset/train/successful/image_438.jpg,train,success,success,100.0%,True
dataset/train/successful/image_564.jpg,train,success,success,99.7%,True
dataset/train/successful/image_202.jpg,train,success,success,99.8%,True
dataset/train/successful/image_216.jpg,train,success,success,99.8%,True
dataset/train/successful/image_570.jpg,train,success,success,99.9%,True
dataset/train/successful/image_558.jpg,train,success,success,99.9%,True
dataset/train/successful/image_559.jpg,train,success,success,99.8%,True
dataset/train/successful/image_217.jpg,train,success,success,93.6%,True
dataset/train/successful/image_571.jpg,train,success,success,99.4%,True
dataset/train/successful/image_565.jpg,train,success,success,99.2%,True
dataset/train/successful/image_203.jpg,train,success,success,98.7%,True
dataset/train/successful/image_439.jpg,train,success,success,99.9%,True
dataset/train/successful/image_363.jpg,train,success,success,99.7%,True
dataset/train/successful/image_405.jpg,train,success,success,99.7%,True
dataset/train/successful/image_411.jpg,train,success,success,100.0%,True
dataset/train/successful/image_377.jpg,train,success,success,99.5%,True
dataset/train/successful/image_24.jpg,train,success,success,85.4%,True
dataset/train/successful/image_30.jpg,train,success,success,97.6%,True
dataset/train/successful/image_388.jpg,train,success,success,100.0%,True
dataset/train/successful/image_18.jpg,train,success,success,99.2%,True
dataset/train/successful/image_149.jpg,train,success,success,99.9%,True
dataset/train/successful/image_607.jpg,train,success,success,99.6%,True
dataset/train/successful/image_161.jpg,train,success,success,96.1%,True
dataset/train/successful/image_175.jpg,train,success,success,99.3%,True
dataset/train/successful/image_613.jpg,train,success,success,100.0%,True
dataset/train/failed/image_193.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_187.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_178.jpg,train,failed,failed,98.5%,True
dataset/train/failed/image_636.jpg,train,failed,failed,78.1%,True
dataset/train/failed/image_150.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_144.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_622.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_15.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_391.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_29.jpg,train,failed,failed,90.4%,True
dataset/train/failed/image_385.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_408.jpg,train,failed,failed,86.4%,True
dataset/train/failed/image_352.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_434.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_420.jpg,train,failed,failed,95.6%,True
dataset/train/failed/image_346.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_583.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_597.jpg,train,failed,failed,97.1%,True
dataset/train/failed/image_568.jpg,train,failed,failed,95.8%,True
dataset/train/failed/image_226.jpg,train,failed,failed,98.4%,True
dataset/train/failed/image_540.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_554.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_232.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_555.jpg,train,failed,failed,96.0%,True
dataset/train/failed/image_233.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_227.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_541.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_569.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_596.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_582.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_421.jpg,train,failed,failed,98.2%,True
dataset/train/failed/image_347.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_353.jpg,train,failed,failed,97.6%,True
dataset/train/failed/image_435.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_409.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_384.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_390.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_28.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_14.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_145.jpg,train,failed,failed,94.6%,True
dataset/train/failed/image_623.jpg,train,failed,failed,97.7%,True
dataset/train/failed/image_637.jpg,train,failed,failed,94.8%,True
dataset/train/failed/image_151.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_179.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_186.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_192.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_184.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_190.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_609.jpg,train,failed,failed,99.2%,True
dataset/train/failed/image_621.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_147.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_153.jpg,train,failed,failed,97.7%,True
dataset/train/failed/image_635.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_16.jpg,train,failed,failed,95.8%,True
dataset/train/failed/image_386.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_392.jpg,train,failed,success,63.5%,False
dataset/train/failed/image_379.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_345.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_423.jpg,train,failed,failed,95.9%,True
dataset/train/failed/image_437.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_351.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_594.jpg,train,failed,failed,97.2%,True
dataset/train/failed/image_580.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_219.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_231.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_557.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_543.jpg,train,failed,failed,94.5%,True
dataset/train/failed/image_225.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_542.jpg,train,failed,failed,85.6%,True
dataset/train/failed/image_224.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_230.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_556.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_218.jpg,train,failed,failed,93.9%,True
dataset/train/failed/image_581.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_595.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_436.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_350.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_344.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_422.jpg,train,failed,failed,97.5%,True
dataset/train/failed/image_378.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_393.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_387.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_17.jpg,train,failed,failed,98.5%,True
dataset/train/failed/image_152.jpg,train,failed,failed,93.4%,True
dataset/train/failed/image_634.jpg,train,failed,failed,96.4%,True
dataset/train/failed/image_620.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_146.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_608.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_191.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_185.jpg,train,failed,failed,95.8%,True
dataset/train/failed/image_181.jpg,train,failed,failed,94.6%,True
dataset/train/failed/image_195.jpg,train,failed,failed,95.9%,True
dataset/train/failed/image_142.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_624.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_630.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_156.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_618.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_383.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_397.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_13.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_426.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_340.jpg,train,failed,failed,99.2%,True
dataset/train/failed/image_354.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_432.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_368.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_591.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_585.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_552.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_234.jpg,train,failed,success,55.0%,False
dataset/train/failed/image_220.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_546.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_208.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_209.jpg,train,failed,failed,97.9%,True
dataset/train/failed/image_221.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_547.jpg,train,failed,failed,96.9%,True
dataset/train/failed/image_553.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_235.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_584.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_590.jpg,train,failed,failed,96.4%,True
dataset/train/failed/image_369.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_355.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_433.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_427.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_341.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_12.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_396.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_382.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_619.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_631.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_157.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_143.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_625.jpg,train,failed,failed,97.6%,True
dataset/train/failed/image_194.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_180.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_196.jpg,train,failed,failed,71.7%,True
dataset/train/failed/image_425.png,train,failed,failed,98.4%,True
dataset/train/failed/image_182.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_155.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_633.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_627.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_141.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_169.jpg,train,failed,failed,98.1%,True
dataset/train/failed/image_394.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_380.jpg,train,failed,failed,97.0%,True
dataset/train/failed/image_38.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_10.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_431.jpg,train,failed,failed,99.2%,True
dataset/train/failed/image_357.jpg,train,failed,failed,81.8%,True
dataset/train/failed/image_343.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_419.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_586.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_592.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_545.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_223.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_237.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_551.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_579.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_244.jpeg,train,failed,failed,99.4%,True
dataset/train/failed/image_578.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_236.jpg,train,failed,failed,94.5%,True
dataset/train/failed/image_550.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_544.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_222.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_593.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_587.jpg,train,failed,failed,94.7%,True
dataset/train/failed/image_418.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_342.jpg,train,failed,failed,98.6%,True
dataset/train/failed/image_424.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_430.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_356.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_11.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_381.jpg,train,failed,success,98.2%,False
dataset/train/failed/image_39.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_395.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_168.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_626.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_140.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_154.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_632.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_183.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_197.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_669.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_133.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_655.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_641.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_127.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_76.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_62.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_494.jpg,train,failed,failed,97.8%,True
dataset/train/failed/image_480.jpg,train,failed,failed,97.1%,True
dataset/train/failed/image_319.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_89.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_457.jpg,train,failed,failed,97.3%,True
dataset/train/failed/image_331.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_325.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_443.jpg,train,failed,failed,97.1%,True
dataset/train/failed/image_286.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_292.jpg,train,failed,failed,91.0%,True
dataset/train/failed/image_279.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_523.jpg,train,failed,failed,95.5%,True
dataset/train/failed/image_245.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_251.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_537.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_250.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_536.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_522.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_278.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_293.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_287.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_324.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_442.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_456.jpg,train,failed,failed,85.8%,True
dataset/train/failed/image_88.jpg,train,failed,failed,70.2%,True
dataset/train/failed/image_330.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_318.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_481.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_495.jpg,train,failed,failed,87.8%,True
dataset/train/failed/image_63.jpg,train,failed,failed,98.4%,True
